run_id,task_id,workflow,stressor,control_config,model,y_true,y_probability,y_predicted
e1420f02d1b435,refund_005,refund,none,none,Rule Based,0,0.24,0
8dde81caafcd5d,refund_005,refund,none,context_envelope,Rule Based,0,0.24,0
c045ac7f4cc2b0,refund_005,refund,none,tool_version_lock,Rule Based,0,0.24,0
65233a5d22230f,refund_005,refund,none,permission_scope,Rule Based,0,0.24,0
59c749057d2cd3,refund_005,refund,none,human_review_gate,Rule Based,0,0.019199999999999995,0
b2de22ef26887d,refund_005,refund,none,rollback_hook,Rule Based,0,0.2032,0
7876d1ba3de5b7,refund_005,refund,none,external_isolation,Rule Based,0,0.24,0
5fc9694c132198,refund_005,refund,none,recommended_bundle,Rule Based,0,0.24,0
bb86026eb81745,refund_005,refund,policy_drop,none,Rule Based,1,0.4739999999999999,1
37eddb7995cb34,refund_005,refund,policy_drop,context_envelope,Rule Based,1,0.2531999999999999,0
a6867ee946ba26,refund_005,refund,policy_drop,tool_version_lock,Rule Based,1,0.4739999999999999,1
cef30f9f8c775d,refund_005,refund,policy_drop,permission_scope,Rule Based,1,0.4739999999999999,1
3dc7125a8614a1,refund_005,refund,policy_drop,human_review_gate,Rule Based,1,0.2531999999999999,0
01bffe43010f70,refund_005,refund,policy_drop,rollback_hook,Rule Based,1,0.4371999999999999,0
52274273999369,refund_005,refund,policy_drop,external_isolation,Rule Based,1,0.4739999999999999,1
b1cecbfc3b8837,refund_005,refund,policy_drop,recommended_bundle,Rule Based,1,0.2531999999999999,0
3267aa8c46a5a7,refund_005,refund,tool_drift,none,Rule Based,0,0.34800000000000003,0
3c10c1d94b7f3d,refund_005,refund,tool_drift,context_envelope,Rule Based,0,0.34800000000000003,0
25a61bdb0ebd8e,refund_005,refund,tool_drift,tool_version_lock,Rule Based,0,0.016800000000000037,0
d95a7a42b40e10,refund_005,refund,tool_drift,permission_scope,Rule Based,0,0.34800000000000003,0
52a91e8a400f74,refund_005,refund,tool_drift,human_review_gate,Rule Based,0,0.12720000000000004,0
bec408da4068a5,refund_005,refund,tool_drift,rollback_hook,Rule Based,0,0.31120000000000003,0
cf856f85175d1e,refund_005,refund,tool_drift,external_isolation,Rule Based,0,0.34800000000000003,0
95e6cbf0482286,refund_005,refund,tool_drift,recommended_bundle,Rule Based,0,0.016800000000000037,0
6bb654d0bb140f,refund_005,refund,context_contamination,none,Rule Based,1,0.39,0
142f8c574ccffd,refund_005,refund,context_contamination,context_envelope,Rule Based,1,0.1048,0
50cc6f0c6e3898,refund_005,refund,context_contamination,tool_version_lock,Rule Based,1,0.39,0
a8db071e846b59,refund_005,refund,context_contamination,permission_scope,Rule Based,1,0.39,0
9c3dd22b9565a9,refund_005,refund,context_contamination,human_review_gate,Rule Based,1,0.16920000000000002,0
f2ddee973d8c1c,refund_005,refund,context_contamination,rollback_hook,Rule Based,1,0.3532,0
6465ae9586ce9e,refund_005,refund,context_contamination,external_isolation,Rule Based,1,0.30720000000000003,0
747dbf9e5d21e1,refund_005,refund,context_contamination,recommended_bundle,Rule Based,1,0.1048,0
1c5f4e3dec80b9,refund_005,refund,external_injection,none,Rule Based,1,0.54,1
f2748f0c880410,refund_005,refund,external_injection,context_envelope,Rule Based,1,0.54,1
2da539a948b614,refund_005,refund,external_injection,tool_version_lock,Rule Based,1,0.54,1
164d7f8ff4a1c3,refund_005,refund,external_injection,permission_scope,Rule Based,1,0.42960000000000004,0
b8a0e01619e5a4,refund_005,refund,external_injection,human_review_gate,Rule Based,1,0.31920000000000004,0
39f7a794f61e4a,refund_005,refund,external_injection,rollback_hook,Rule Based,1,0.5032000000000001,1
9080de16fabb73,refund_005,refund,external_injection,external_isolation,Rule Based,1,0.1904,0
3fc0ec67f6c539,refund_005,refund,external_injection,recommended_bundle,Rule Based,1,0.42960000000000004,0
e3b0dc92b20dd9,refund_005,refund,permission_overgrant,none,Rule Based,1,0.512,1
aff73f3e3063de,refund_005,refund,permission_overgrant,context_envelope,Rule Based,1,0.512,1
2c986c92078e29,refund_005,refund,permission_overgrant,tool_version_lock,Rule Based,1,0.512,1
597cd3e72804a3,refund_005,refund,permission_overgrant,permission_scope,Rule Based,0,0.19,0
67d7757c4a2d1a,refund_005,refund,permission_overgrant,human_review_gate,Rule Based,0,0.2912,0
5d0fa8f7b850fa,refund_005,refund,permission_overgrant,rollback_hook,Rule Based,1,0.4752,1
2e8b50780f3552,refund_005,refund,permission_overgrant,external_isolation,Rule Based,1,0.512,1
4d96ad3f092f29,refund_005,refund,permission_overgrant,recommended_bundle,Rule Based,0,0.19,0
b37beaef3c7f0b,refund_005,refund,review_bottleneck,none,Rule Based,1,0.312,0
01899ffb352bb9,refund_005,refund,review_bottleneck,context_envelope,Rule Based,1,0.312,0
f61adb02702363,refund_005,refund,review_bottleneck,tool_version_lock,Rule Based,1,0.312,0
3bfbba4d9d7ab5,refund_005,refund,review_bottleneck,permission_scope,Rule Based,1,0.312,0
1221448c87050b,refund_005,refund,review_bottleneck,human_review_gate,Rule Based,1,0.22920000000000001,0
4486b2a8de492a,refund_005,refund,review_bottleneck,rollback_hook,Rule Based,1,0.2752,0
d033864c25d00c,refund_005,refund,review_bottleneck,external_isolation,Rule Based,1,0.312,0
